,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
3287,9/13/24,160,button,clothing,0.53,button,0.53,,bu ttons',syntax,compound-childes_friendly,,grammatical_generator
3288,9/13/24,160,button,clothing,0.53,button,0.53,,bu+tton,syntax,compound-childes_friendly,,grammatical_generator
3289,9/13/24,160,button,clothing,0.53,button,0.53,,bu+ttons,syntax,compound-childes_friendly,,grammatical_generator
3290,9/13/24,160,button,clothing,0.53,button,0.53,,bu+ttons',syntax,compound-childes_friendly,,grammatical_generator
3291,9/13/24,160,button,clothing,0.53,button,0.53,,bu_tton,syntax,compound-childes_friendly,,grammatical_generator
3292,9/13/24,160,button,clothing,0.53,button,0.53,,bu_ttons,syntax,compound-childes_friendly,,grammatical_generator
3293,9/13/24,160,button,clothing,0.53,button,0.53,,bu_ttons',syntax,compound-childes_friendly,,grammatical_generator
3294,9/13/24,160,button,clothing,0.53,button,0.53,,but ton,syntax,compound-childes_friendly,,grammatical_generator
3295,9/13/24,160,button,clothing,0.53,button,0.53,,but tons,syntax,compound-childes_friendly,,grammatical_generator
3296,9/13/24,160,button,clothing,0.53,button,0.53,,but tons',syntax,compound-childes_friendly,,grammatical_generator
3297,9/13/24,160,button,clothing,0.53,button,0.53,,but+ton,syntax,compound-childes_friendly,,grammatical_generator
3298,9/13/24,160,button,clothing,0.53,button,0.53,,but+tons,syntax,compound-childes_friendly,,grammatical_generator
3299,9/13/24,160,button,clothing,0.53,button,0.53,,but+tons',syntax,compound-childes_friendly,,grammatical_generator
3300,9/13/24,160,button,clothing,0.53,button,0.53,,but_ton,syntax,compound-childes_friendly,,grammatical_generator
3301,9/13/24,160,button,clothing,0.53,button,0.53,,but_tons,syntax,compound-childes_friendly,,grammatical_generator
3302,9/13/24,160,button,clothing,0.53,button,0.53,,but_tons',syntax,compound-childes_friendly,,grammatical_generator
3303,9/13/24,160,button,clothing,0.53,button,0.53,,butt on,syntax,compound-childes_friendly,,grammatical_generator
3304,9/13/24,160,button,clothing,0.53,button,0.53,,butt ons,syntax,compound-childes_friendly,,grammatical_generator
3305,9/13/24,160,button,clothing,0.53,button,0.53,,butt ons',syntax,compound-childes_friendly,,grammatical_generator
3306,9/13/24,160,button,clothing,0.53,button,0.53,,butt+on,syntax,compound-childes_friendly,,grammatical_generator
3307,9/13/24,160,button,clothing,0.53,button,0.53,,butt+ons,syntax,compound-childes_friendly,,grammatical_generator
3308,9/13/24,160,button,clothing,0.53,button,0.53,,butt+ons',syntax,compound-childes_friendly,,grammatical_generator
3309,9/13/24,160,button,clothing,0.53,button,0.53,,butt_on,syntax,compound-childes_friendly,,grammatical_generator
3310,9/13/24,160,button,clothing,0.53,button,0.53,,butt_ons,syntax,compound-childes_friendly,,grammatical_generator
3311,9/13/24,160,button,clothing,0.53,button,0.53,,butt_ons',syntax,compound-childes_friendly,,grammatical_generator
3312,9/13/24,160,button,clothing,0.53,button,0.53,,butto ns,syntax,compound-childes_friendly,,grammatical_generator
3313,9/13/24,160,button,clothing,0.53,button,0.53,,butto ns',syntax,compound-childes_friendly,,grammatical_generator
3314,9/13/24,160,button,clothing,0.53,button,0.53,,butto+ns,syntax,compound-childes_friendly,,grammatical_generator
3315,9/13/24,160,button,clothing,0.53,button,0.53,,butto+ns',syntax,compound-childes_friendly,,grammatical_generator
3316,9/13/24,160,button,clothing,0.53,button,0.53,,butto_ns,syntax,compound-childes_friendly,,grammatical_generator
3317,9/13/24,160,button,clothing,0.53,button,0.53,,butto_ns',syntax,compound-childes_friendly,,grammatical_generator
3318,9/13/24,160,button,clothing,0.53,button,0.53,,button,syntax,possessive,,
3319,9/13/24,160,button,clothing,0.53,button,0.53,,button s',syntax,compound-childes_friendly,,grammatical_generator
3320,9/13/24,160,button,clothing,0.53,button,0.53,,button+s',syntax,compound-childes_friendly,,grammatical_generator
3321,9/13/24,160,button,clothing,0.53,button,0.53,,button_s',syntax,compound-childes_friendly,,grammatical_generator
3322,9/13/24,160,button,clothing,0.53,button,0.53,,buttons,syntax,plural,,grammatical_generator
3323,9/13/24,160,button,clothing,0.53,button,0.53,,buttons',syntax,plural possessive,,grammatical_generator
3324,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu ys,syntax,compound-childes_friendly,,grammatical_generator
3325,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu ys',syntax,compound-childes_friendly,,grammatical_generator
3326,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu+ys,syntax,compound-childes_friendly,,grammatical_generator
3327,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu+ys',syntax,compound-childes_friendly,,grammatical_generator
3328,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu_ys,syntax,compound-childes_friendly,,grammatical_generator
3329,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,bu_ys',syntax,compound-childes_friendly,,grammatical_generator
3330,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buy,syntax,possessive,,
3331,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buy s',syntax,compound-childes_friendly,,grammatical_generator
3332,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buy+s',syntax,compound-childes_friendly,,grammatical_generator
3333,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buy_s',syntax,compound-childes_friendly,,grammatical_generator
3334,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buys,syntax,plural,,grammatical_generator
3335,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buys',syntax,plural possessive,,grammatical_generator
3336,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi es,syntax,compound-childes_friendly,,grammatical_generator
3337,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi es',syntax,compound-childes_friendly,,grammatical_generator
3338,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi+es,syntax,compound-childes_friendly,,grammatical_generator
3339,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi+es',syntax,compound-childes_friendly,,grammatical_generator
3340,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi_es,syntax,compound-childes_friendly,,grammatical_generator
3341,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bi_es',syntax,compound-childes_friendly,,grammatical_generator
3342,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bie s',syntax,compound-childes_friendly,,grammatical_generator
3343,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bie+s',syntax,compound-childes_friendly,,grammatical_generator
3344,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bie_s',syntax,compound-childes_friendly,,grammatical_generator
3345,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bies,syntax,plural,,grammatical_generator
3346,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bies',syntax,plural possessive,,grammatical_generator
3347,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,by,syntax,possessive,,
3348,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,by s',syntax,compound-childes_friendly,,grammatical_generator
3349,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,by+s',syntax,compound-childes_friendly,,grammatical_generator
3350,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,by_s',syntax,compound-childes_friendly,,grammatical_generator
3351,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bys,syntax,dumb plural,,grammatical_generator
3352,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,bys',syntax,dumb plural possessive,,grammatical_generator
3353,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by es,syntax,compound-childes_friendly,,grammatical_generator
3354,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by es',syntax,compound-childes_friendly,,grammatical_generator
3355,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by+es,syntax,compound-childes_friendly,,grammatical_generator
3356,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by+es',syntax,compound-childes_friendly,,grammatical_generator
3357,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by_es,syntax,compound-childes_friendly,,grammatical_generator
3358,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,by_es',syntax,compound-childes_friendly,,grammatical_generator
3359,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,bye,syntax,possessive,,
3360,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,bye s',syntax,compound-childes_friendly,,grammatical_generator
3361,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,bye+s',syntax,compound-childes_friendly,,grammatical_generator
3362,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,bye_s',syntax,compound-childes_friendly,,grammatical_generator
3363,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,byes,syntax,plural,,grammatical_generator
3364,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,byes',syntax,plural possessive,,grammatical_generator
3365,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca ke,syntax,compound-childes_friendly,,grammatical_generator
3366,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca kes,syntax,compound-childes_friendly,,grammatical_generator
3367,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca kes',syntax,compound-childes_friendly,,grammatical_generator
3368,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca+ke,syntax,compound-childes_friendly,,grammatical_generator
3369,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca+kes,syntax,compound-childes_friendly,,grammatical_generator
3370,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca+kes',syntax,compound-childes_friendly,,grammatical_generator
3371,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca_ke,syntax,compound-childes_friendly,,grammatical_generator
3372,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca_kes,syntax,compound-childes_friendly,,grammatical_generator
3373,9/13/24,94,cake,food_drink,0.7,cake,0.7,,ca_kes',syntax,compound-childes_friendly,,grammatical_generator
3374,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak es,syntax,compound-childes_friendly,,grammatical_generator
3375,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak es',syntax,compound-childes_friendly,,grammatical_generator
3376,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak+es,syntax,compound-childes_friendly,,grammatical_generator
3377,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak+es',syntax,compound-childes_friendly,,grammatical_generator
3378,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak_es,syntax,compound-childes_friendly,,grammatical_generator
3379,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cak_es',syntax,compound-childes_friendly,,grammatical_generator
3380,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cake,syntax,possessive,,
3381,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cake s',syntax,compound-childes_friendly,,grammatical_generator
3382,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cake+s',syntax,compound-childes_friendly,,grammatical_generator
3383,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cake_s',syntax,compound-childes_friendly,,grammatical_generator
3384,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cakes,syntax,plural,,grammatical_generator
3385,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cakes',syntax,plural possessive,,grammatical_generator
3386,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca ll,syntax,compound-childes_friendly,,grammatical_generator
3387,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca lls,syntax,compound-childes_friendly,,grammatical_generator
3388,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca lls',syntax,compound-childes_friendly,,grammatical_generator
3389,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca+ll,syntax,compound-childes_friendly,,grammatical_generator
3390,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca+lls,syntax,compound-childes_friendly,,grammatical_generator
3391,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca+lls',syntax,compound-childes_friendly,,grammatical_generator
3392,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca_ll,syntax,compound-childes_friendly,,grammatical_generator
3393,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca_lls,syntax,compound-childes_friendly,,grammatical_generator
3394,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,ca_lls',syntax,compound-childes_friendly,,grammatical_generator
3395,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal ls,syntax,compound-childes_friendly,,grammatical_generator
3396,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal ls',syntax,compound-childes_friendly,,grammatical_generator
3397,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal+ls,syntax,compound-childes_friendly,,grammatical_generator
3398,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal+ls',syntax,compound-childes_friendly,,grammatical_generator
3399,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal_ls,syntax,compound-childes_friendly,,grammatical_generator
3400,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,cal_ls',syntax,compound-childes_friendly,,grammatical_generator
3401,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,call,syntax,possessive,,
3402,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,call s',syntax,compound-childes_friendly,,grammatical_generator
3403,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,call+s',syntax,compound-childes_friendly,,grammatical_generator
3404,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,call_s',syntax,compound-childes_friendly,,grammatical_generator
3405,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,calls,syntax,plural,,grammatical_generator
3406,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,calls',syntax,plural possessive,,grammatical_generator
3407,9/13/24,219,camera,household,0.35,camera,0.35,,ca mera,syntax,compound-childes_friendly,,grammatical_generator
3408,9/13/24,219,camera,household,0.35,camera,0.35,,ca meras,syntax,compound-childes_friendly,,grammatical_generator
3409,9/13/24,219,camera,household,0.35,camera,0.35,,ca meras',syntax,compound-childes_friendly,,grammatical_generator
3410,9/13/24,219,camera,household,0.35,camera,0.35,,ca+mera,syntax,compound-childes_friendly,,grammatical_generator
3411,9/13/24,219,camera,household,0.35,camera,0.35,,ca+meras,syntax,compound-childes_friendly,,grammatical_generator
3412,9/13/24,219,camera,household,0.35,camera,0.35,,ca+meras',syntax,compound-childes_friendly,,grammatical_generator
3413,9/13/24,219,camera,household,0.35,camera,0.35,,ca_mera,syntax,compound-childes_friendly,,grammatical_generator
3414,9/13/24,219,camera,household,0.35,camera,0.35,,ca_meras,syntax,compound-childes_friendly,,grammatical_generator
3415,9/13/24,219,camera,household,0.35,camera,0.35,,ca_meras',syntax,compound-childes_friendly,,grammatical_generator
3416,9/13/24,219,camera,household,0.35,camera,0.35,,cam era,syntax,compound-childes_friendly,,grammatical_generator
3417,9/13/24,219,camera,household,0.35,camera,0.35,,cam eras,syntax,compound-childes_friendly,,grammatical_generator
3418,9/13/24,219,camera,household,0.35,camera,0.35,,cam eras',syntax,compound-childes_friendly,,grammatical_generator
3419,9/13/24,219,camera,household,0.35,camera,0.35,,cam+era,syntax,compound-childes_friendly,,grammatical_generator
3420,9/13/24,219,camera,household,0.35,camera,0.35,,cam+eras,syntax,compound-childes_friendly,,grammatical_generator
3421,9/13/24,219,camera,household,0.35,camera,0.35,,cam+eras',syntax,compound-childes_friendly,,grammatical_generator
3422,9/13/24,219,camera,household,0.35,camera,0.35,,cam_era,syntax,compound-childes_friendly,,grammatical_generator
3423,9/13/24,219,camera,household,0.35,camera,0.35,,cam_eras,syntax,compound-childes_friendly,,grammatical_generator
3424,9/13/24,219,camera,household,0.35,camera,0.35,,cam_eras',syntax,compound-childes_friendly,,grammatical_generator
3425,9/13/24,219,camera,household,0.35,camera,0.35,,came ra,syntax,compound-childes_friendly,,grammatical_generator
3426,9/13/24,219,camera,household,0.35,camera,0.35,,came ras,syntax,compound-childes_friendly,,grammatical_generator
3427,9/13/24,219,camera,household,0.35,camera,0.35,,came ras',syntax,compound-childes_friendly,,grammatical_generator
3428,9/13/24,219,camera,household,0.35,camera,0.35,,came+ra,syntax,compound-childes_friendly,,grammatical_generator
3429,9/13/24,219,camera,household,0.35,camera,0.35,,came+ras,syntax,compound-childes_friendly,,grammatical_generator
3430,9/13/24,219,camera,household,0.35,camera,0.35,,came+ras',syntax,compound-childes_friendly,,grammatical_generator
3431,9/13/24,219,camera,household,0.35,camera,0.35,,came_ra,syntax,compound-childes_friendly,,grammatical_generator
3432,9/13/24,219,camera,household,0.35,camera,0.35,,came_ras,syntax,compound-childes_friendly,,grammatical_generator
3433,9/13/24,219,camera,household,0.35,camera,0.35,,came_ras',syntax,compound-childes_friendly,,grammatical_generator
3434,9/13/24,219,camera,household,0.35,camera,0.35,,camer as,syntax,compound-childes_friendly,,grammatical_generator
3435,9/13/24,219,camera,household,0.35,camera,0.35,,camer as',syntax,compound-childes_friendly,,grammatical_generator
3436,9/13/24,219,camera,household,0.35,camera,0.35,,camer+as,syntax,compound-childes_friendly,,grammatical_generator
3437,9/13/24,219,camera,household,0.35,camera,0.35,,camer+as',syntax,compound-childes_friendly,,grammatical_generator
3438,9/13/24,219,camera,household,0.35,camera,0.35,,camer_as,syntax,compound-childes_friendly,,grammatical_generator
3439,9/13/24,219,camera,household,0.35,camera,0.35,,camer_as',syntax,compound-childes_friendly,,grammatical_generator
3440,9/13/24,219,camera,household,0.35,camera,0.35,,camera,syntax,possessive,,
3441,9/13/24,219,camera,household,0.35,camera,0.35,,camera s',syntax,compound-childes_friendly,,grammatical_generator
3442,9/13/24,219,camera,household,0.35,camera,0.35,,camera+s',syntax,compound-childes_friendly,,grammatical_generator
3443,9/13/24,219,camera,household,0.35,camera,0.35,,camera_s',syntax,compound-childes_friendly,,grammatical_generator
3444,9/13/24,219,camera,household,0.35,camera,0.35,,cameras,syntax,plural,,grammatical_generator
3445,9/13/24,219,camera,household,0.35,camera,0.35,,cameras',syntax,plural possessive,,grammatical_generator
3446,9/13/24,326,camping,places,0.1,camping,0.1,,ca mping,syntax,compound-childes_friendly,,grammatical_generator
3447,9/13/24,326,camping,places,0.1,camping,0.1,,ca mpings,syntax,compound-childes_friendly,,grammatical_generator
3448,9/13/24,326,camping,places,0.1,camping,0.1,,ca mpings',syntax,compound-childes_friendly,,grammatical_generator
3449,9/13/24,326,camping,places,0.1,camping,0.1,,ca+mping,syntax,compound-childes_friendly,,grammatical_generator
3450,9/13/24,326,camping,places,0.1,camping,0.1,,ca+mpings,syntax,compound-childes_friendly,,grammatical_generator
3451,9/13/24,326,camping,places,0.1,camping,0.1,,ca+mpings',syntax,compound-childes_friendly,,grammatical_generator
3452,9/13/24,326,camping,places,0.1,camping,0.1,,ca_mping,syntax,compound-childes_friendly,,grammatical_generator
3453,9/13/24,326,camping,places,0.1,camping,0.1,,ca_mpings,syntax,compound-childes_friendly,,grammatical_generator
3454,9/13/24,326,camping,places,0.1,camping,0.1,,ca_mpings',syntax,compound-childes_friendly,,grammatical_generator
3455,9/13/24,326,camping,places,0.1,camping,0.1,,cam ping,syntax,compound-childes_friendly,,grammatical_generator
3456,9/13/24,326,camping,places,0.1,camping,0.1,,cam pings,syntax,compound-childes_friendly,,grammatical_generator
3457,9/13/24,326,camping,places,0.1,camping,0.1,,cam pings',syntax,compound-childes_friendly,,grammatical_generator
3458,9/13/24,326,camping,places,0.1,camping,0.1,,cam+ping,syntax,compound-childes_friendly,,grammatical_generator
3459,9/13/24,326,camping,places,0.1,camping,0.1,,cam+pings,syntax,compound-childes_friendly,,grammatical_generator
3460,9/13/24,326,camping,places,0.1,camping,0.1,,cam+pings',syntax,compound-childes_friendly,,grammatical_generator
3461,9/13/24,326,camping,places,0.1,camping,0.1,,cam_ping,syntax,compound-childes_friendly,,grammatical_generator
3462,9/13/24,326,camping,places,0.1,camping,0.1,,cam_pings,syntax,compound-childes_friendly,,grammatical_generator
3463,9/13/24,326,camping,places,0.1,camping,0.1,,cam_pings',syntax,compound-childes_friendly,,grammatical_generator
3464,9/13/24,326,camping,places,0.1,camping,0.1,,camp ing,syntax,compound-childes_friendly,,grammatical_generator
3465,9/13/24,326,camping,places,0.1,camping,0.1,,camp ings,syntax,compound-childes_friendly,,grammatical_generator
3466,9/13/24,326,camping,places,0.1,camping,0.1,,camp ings',syntax,compound-childes_friendly,,grammatical_generator
3467,9/13/24,326,camping,places,0.1,camping,0.1,,camp+ing,syntax,compound-childes_friendly,,grammatical_generator
3468,9/13/24,326,camping,places,0.1,camping,0.1,,camp+ings,syntax,compound-childes_friendly,,grammatical_generator
3469,9/13/24,326,camping,places,0.1,camping,0.1,,camp+ings',syntax,compound-childes_friendly,,grammatical_generator
3470,9/13/24,326,camping,places,0.1,camping,0.1,,camp_ing,syntax,compound-childes_friendly,,grammatical_generator
3471,9/13/24,326,camping,places,0.1,camping,0.1,,camp_ings,syntax,compound-childes_friendly,,grammatical_generator
3472,9/13/24,326,camping,places,0.1,camping,0.1,,camp_ings',syntax,compound-childes_friendly,,grammatical_generator
3473,9/13/24,326,camping,places,0.1,camping,0.1,,campi ng,syntax,compound-childes_friendly,,grammatical_generator
3474,9/13/24,326,camping,places,0.1,camping,0.1,,campi ngs,syntax,compound-childes_friendly,,grammatical_generator
3475,9/13/24,326,camping,places,0.1,camping,0.1,,campi ngs',syntax,compound-childes_friendly,,grammatical_generator
3476,9/13/24,326,camping,places,0.1,camping,0.1,,campi+ng,syntax,compound-childes_friendly,,grammatical_generator
3477,9/13/24,326,camping,places,0.1,camping,0.1,,campi+ngs,syntax,compound-childes_friendly,,grammatical_generator
3478,9/13/24,326,camping,places,0.1,camping,0.1,,campi+ngs',syntax,compound-childes_friendly,,grammatical_generator
3479,9/13/24,326,camping,places,0.1,camping,0.1,,campi_ng,syntax,compound-childes_friendly,,grammatical_generator
3480,9/13/24,326,camping,places,0.1,camping,0.1,,campi_ngs,syntax,compound-childes_friendly,,grammatical_generator
3481,9/13/24,326,camping,places,0.1,camping,0.1,,campi_ngs',syntax,compound-childes_friendly,,grammatical_generator
3482,9/13/24,326,camping,places,0.1,camping,0.1,,campin gs,syntax,compound-childes_friendly,,grammatical_generator
3483,9/13/24,326,camping,places,0.1,camping,0.1,,campin gs',syntax,compound-childes_friendly,,grammatical_generator
3484,9/13/24,326,camping,places,0.1,camping,0.1,,campin+gs,syntax,compound-childes_friendly,,grammatical_generator
3485,9/13/24,326,camping,places,0.1,camping,0.1,,campin+gs',syntax,compound-childes_friendly,,grammatical_generator
3486,9/13/24,326,camping,places,0.1,camping,0.1,,campin_gs,syntax,compound-childes_friendly,,grammatical_generator
3487,9/13/24,326,camping,places,0.1,camping,0.1,,campin_gs',syntax,compound-childes_friendly,,grammatical_generator
3488,9/13/24,326,camping,places,0.1,camping,0.1,,camping,syntax,possessive,,
3489,9/13/24,326,camping,places,0.1,camping,0.1,,camping s',syntax,compound-childes_friendly,,grammatical_generator
3490,9/13/24,326,camping,places,0.1,camping,0.1,,camping+s',syntax,compound-childes_friendly,,grammatical_generator
3491,9/13/24,326,camping,places,0.1,camping,0.1,,camping_s',syntax,compound-childes_friendly,,grammatical_generator
3492,9/13/24,326,camping,places,0.1,camping,0.1,,campings,syntax,plural,,grammatical_generator
3493,9/13/24,326,camping,places,0.1,camping,0.1,,campings',syntax,plural possessive,,grammatical_generator
3494,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca ns,syntax,compound-childes_friendly,,grammatical_generator
3495,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca ns',syntax,compound-childes_friendly,,grammatical_generator
3496,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca+ns,syntax,compound-childes_friendly,,grammatical_generator
3497,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca+ns',syntax,compound-childes_friendly,,grammatical_generator
3498,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca_ns,syntax,compound-childes_friendly,,grammatical_generator
3499,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,ca_ns',syntax,compound-childes_friendly,,grammatical_generator
3500,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,can,syntax,possessive,,
3501,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,can s',syntax,compound-childes_friendly,,grammatical_generator
3502,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,can+s',syntax,compound-childes_friendly,,grammatical_generator
3503,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,can_s',syntax,compound-childes_friendly,,grammatical_generator
3504,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,cans,syntax,plural,,grammatical_generator
3505,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,cans',syntax,plural possessive,,grammatical_generator
3506,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca ns,syntax,compound-childes_friendly,,grammatical_generator
3507,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca ns',syntax,compound-childes_friendly,,grammatical_generator
3508,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca+ns,syntax,compound-childes_friendly,,grammatical_generator
3509,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca+ns',syntax,compound-childes_friendly,,grammatical_generator
3510,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca_ns,syntax,compound-childes_friendly,,grammatical_generator
3511,9/13/24,220,can (object),household,0.24,can (object),0.24,,ca_ns',syntax,compound-childes_friendly,,grammatical_generator
3512,9/13/24,220,can (object),household,0.24,can (object),0.24,,can,syntax,possessive,,
3513,9/13/24,220,can (object),household,0.24,can (object),0.24,,can s',syntax,compound-childes_friendly,,grammatical_generator
3514,9/13/24,220,can (object),household,0.24,can (object),0.24,,can+s',syntax,compound-childes_friendly,,grammatical_generator
3515,9/13/24,220,can (object),household,0.24,can (object),0.24,,can_s',syntax,compound-childes_friendly,,grammatical_generator
3516,9/13/24,220,can (object),household,0.24,can (object),0.24,,cans,syntax,plural,,grammatical_generator
3517,9/13/24,220,can (object),household,0.24,can (object),0.24,,cans',syntax,plural possessive,,grammatical_generator
3518,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca ndies,syntax,compound-childes_friendly,,grammatical_generator
3519,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca ndies',syntax,compound-childes_friendly,,grammatical_generator
3520,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca ndy,syntax,compound-childes_friendly,,grammatical_generator
3521,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca ndys,syntax,compound-childes_friendly,,grammatical_generator
